userName,content,score,reviewCreatedVersion,date
Shantheri Bhat,dont believe anything in this,2,8.2,2019-12-22
Ether Live,nice app,5,0.0,2019-12-22
NITISH RAJAK,good application,5,8.2,2019-12-22
Ashok Ash,good but it takes 72 hours for money transffering,4,8.2,2019-12-22
santosh kamble,free cash game is no avilebal.....,1,8.2,2019-12-22
faaiz fizaan,supper curect payment,5,8.2,2019-12-22
Yuvrajsinh Solanki,nice aap,4,8.2,2019-12-22
Hiren Rathod,nice,5,8.2,2019-12-22
亗TMT亗GAMER,nice app,5,8.2,2019-12-22
Abhisek Tamang,nice but please change time of transfer of paytm money to faster like in 2 hours like in gamezop app,5,8.2,2019-12-22
sanjuchauhan X,keay referral code,1,8.2,2019-12-21
Naresh mudhiraj Naresh mudhiraj,loverboynari,1,8.2,2019-12-21
Aman kumar Thakur prasad,good,5,8.2,2019-12-21
HEMANTH KUMAR R,super,5,8.2,2019-12-21
C Arasu,i don't know what is browse so explain my please,5,8.2,2019-12-21
DINAMITE GAMING,this is very good all,5,8.2,2019-12-21
Mohit Arora,waste of time !!!,1,0.0,2019-12-21
Kishor Deb,nice app to earn money easily,5,0.0,2019-12-21
Sumeet,wonderful,5,8.2,2019-12-21
Soumyaranjan Patra,nice app,5,0.0,2019-12-21
Nisar Mehdi,rumana,2,0.0,2019-12-21
Raj Raj,nice,5,8.2,2019-12-21
ASHISH GAMING,bhai log reddem hota he,5,0.0,2019-12-21
HULK gaming YT,nice app 👌👍,5,8.2,2019-12-21
TEAM WATER,🌄,5,8.2,2019-12-21
arbaz Sayyed,cute,5,8.2,2019-12-21
Nalkel Santosh kumar,nice,5,8.2,2019-12-21
Rahul Chetry,nice app,5,0.0,2019-12-21
Rahul Sarkar,golokesh sarkaar,3,0.0,2019-12-21
ManiRam Tyagi,yah app bahut bekar hai isko bilkul mat download karna 🤯😈👎👎👎💀💀👀,1,8.2,2019-12-21
Mitesh Prajapati,supper app for give me mony,5,8.2,2019-12-21
nidamanuri phanindra,nice app,5,8.2,2019-12-21
Amit Kumar Singh,bakwass,1,0.0,2019-12-21
Vedansh Nain,nice,5,8.2,2019-12-21
Debraj Dawn,its a fake,1,0.0,2019-12-21
Pom Nandi,gd app,1,8.2,2019-12-21
Peumita Roy,good app,1,8.2,2019-12-21
Omar Sani,good,5,8.2,2019-12-21
Hari Haran,tjis is a free cost aopoo,5,8.2,2019-12-21
Omm Sairam musical group Musician Sibu Nanda,verry good apps,5,8.2,2019-12-21
Bala Single,excellent,5,8.2,2019-12-21
Sachin Rao,it is the best app to earn money and make our life easy even after i recharge in my mobile by this app when i earn some money,5,8.2,2019-12-21
Kuldeep diwach,i withdraw 30+ 17 rupee wihin 3 days,5,8.2,2019-12-21
Girish Chand,owsm,5,8.2,2019-12-21
Gautam Debnath,super,5,0.0,2019-12-20
SS BROKEN,good,5,0.0,2019-12-20
Preeti sain,nice,5,8.2,2019-12-20
Roshan Mahato,vry earning app but not more earning advertisement,5,8.2,2019-12-20
Raj Shivhare,nice nice,5,8.2,2019-12-20
Hind Gamer,wrost app task is very difficult,1,8.2,2019-12-20
Two Direction Gamer,nice,5,8.2,2019-12-20
uddhav shrimali,very bad it stuck on verify,1,0.0,2019-12-20
Nirdesh Kumar,excellent,5,8.2,2019-12-20
Suplex City,madarchir application,1,8.2,2019-12-20
Rahul Gupta,i was uninstalled the app. because only the one option for transfer money. please add more option for transaction.,1,0.0,2019-12-20
Mutual Friend's,faltu app,1,8.2,2019-12-20
Asif Ansari,nice,5,8.2,2019-12-20
Debanjan Pal,great..,5,8.2,2019-12-20
Sanjay Singh,excellent,5,0.0,2019-12-20
special Things,good,5,0.0,2019-12-20
Rakhi Kanthariya,good,5,8.2,2019-12-20
pradeep roy,this is completely waste of time if you watch one add they give one pisa,1,8.2,2019-12-20
V R gamers,wast time 😠😠😠😠😠,1,0.0,2019-12-20
Sahdev Mr.kataria,good earning app go fast download and enjoy,5,8.2,2019-12-20
SIMRAN Preet singh,osmm,5,8.2,2019-12-20
Sukh Muktsaria,nice app,5,8.2,2019-12-20
Ns_ lover,very useful app thankful frizza fast money transfer to paytm,5,8.2,2019-12-20
ujma shaikh,nice app,5,0.0,2019-12-20
Shaik Khaja Peer,very good app i earned 60rs from this app but one problem in it always it doesnot show more apps,5,8.2,2019-12-20
Gaurav Rasane,really. i like this app very very much.,5,8.2,2019-12-20
Jeet Singh,nice,5,8.2,2019-12-20
Sahil Kushwaha,this is such a nice aap,4,8.2,2019-12-20
Sk Hussain,best earning app ever,5,8.2,2019-12-20
Ritik Nageshwar,very nice erning app ❤❤,5,8.2,2019-12-19
sonu kumar,best,5,8.2,2019-12-19
MS System Tech,share karke registor karwne par vi tumko kuch nahi mile ga is ko installed karna bahut bari bhull hai. yea 1 star ke liek bhe nahi hai.,1,8.2,2019-12-19
sazia perween,reall aap,5,8.2,2019-12-19
Lut Lut,nice,3,8.2,2019-12-19
Real Earning platform,nice earning app,5,8.2,2019-12-19
MOCKERY BOYS,good but not best,1,8.2,2019-12-19
Cutex Lucky,it is fake app,1,0.0,2019-12-19
Mahammad Rafi,nice,5,8.2,2019-12-19
Ashy Ansary,nicee,5,8.2,2019-12-19
Hemansh.A. Laguri VIII 'A',nice,5,0.0,2019-12-19
KING GAMER,mst,5,8.2,2019-12-19
Shivam Thenuan,wrost app waste your time in this app,1,0.0,2019-12-19
Ramesh Manda,this is very easy,5,8.2,2019-12-19
Debnath layek,"truly best app ..i must say . i have used this app and redeemed an amount of 60rs from it in almost 12 days. this app pays you in 2days of work time and the offers provided in this app are fine . any one can try this app. use this reffral to earn more money easily pcjudnkd. this app truly sticks with his promises of paying instead of others which do not. but one limitation is there that it pays very less amount in each watch vedios but its ok ,it can be taken into concern by the developers.",5,0.0,2019-12-19
Deepak Roy,deep roy,5,8.2,2019-12-19
vishal chauhan,good application,5,8.2,2019-12-19
Python Gaming,bekaar app,1,8.2,2019-12-19
Leo Rodrigues,i liked the app but usless,5,8.2,2019-12-19
Kadam Vedant,good app,5,8.2,2019-12-19
Nikhil Kulkarni,better,5,8.2,2019-12-19
Monika Sahoo,good and trusted app,5,8.2,2019-12-19
Elibo Yeptho,wow,5,8.2,2019-12-19
Viral Videos,very nice application,5,8.2,2019-12-19
Free Fire gaming Dost MA. karee,great app,5,8.2,2019-12-19
shubham raj,nyc app,4,8.2,2019-12-19
Neeraj Singh,best app,5,8.2,2019-12-19
subhash kumar,good app for earn,5,8.2,2019-12-19
Showri babuu Ch,good,5,8.2,2019-12-19
saju ts,i got 30 rs.. really well,5,8.2,2019-12-19
Sameer Mandal,fake app,1,8.2,2019-12-19
Sairam Samleti,good,3,8.2,2019-12-19
ram sharma,tui,4,8.2,2019-12-18
EAGLE SNIPER,top,5,0.0,2019-12-18
iMRAn sHaiKh,very nice app,5,8.2,2019-12-18
Allworld Hottest,nice app,5,8.2,2019-12-18
Pranali Gaur,good,5,8.2,2019-12-18
Telgamalla vinay Kumar,super,5,8.2,2019-12-18
NANI REDDY,waste of time money doesn't add to our paytm wallet its fake,1,8.2,2019-12-18
Shish Ram,ok,5,0.0,2019-12-18
Sk Jamir,nice,5,8.2,2019-12-18
Athish Yuva,good app for earning,5,8.2,2019-12-18
Mohd Shakib ansari,there is very easy earning .it gives me money,5,7.4,2019-12-18
Bhuller Maan,best,5,0.0,2019-12-18
sadhan sadhukhan,hack experience is good but promise is not good,3,0.0,2019-12-18
sidheeq Muhammed,good one,5,8.2,2019-12-18
Ajmat FF,nice,5,8.2,2019-12-18
jay hind,gg,5,8.2,2019-12-18
Madfinger Mod,lol its fake,1,0.0,2019-12-18
Ashish Sonkar,it takes a lot of time for withdraw money....we will uninstall this app if this problem would not fix quickly.....we are not satisfied with your this policy,1,0.0,2019-12-18
ANKIT SHAW,good,5,8.2,2019-12-18
ravi karmali,takes too much time to withdraw money wrost experience i have ever face,1,8.2,2019-12-18
All Action,osm,5,8.2,2019-12-18
JAGANSINGH CHAUDHARY,very nice app,5,8.2,2019-12-18
Gourinath Mahato,very cool app,5,8.2,2019-12-18
fun pro,did not give money,1,0.0,2019-12-18
patel neel,nice,5,8.2,2019-12-18
Hunter GAMER,good apk. like it,5,8.2,2019-12-18
SR Style,",🤘",4,8.2,2019-12-18
SARFARAZ ANSARI,good application friend real application giving payment,5,0.0,2019-12-18
Tanu Joshi,super app,5,8.2,2019-12-17
abdul rehman hamdulay,third class app no money time waste,1,8.2,2019-12-17
Game Hunkbro's,nyc 🥰🥰🤗🤗👌👌,5,8.2,2019-12-17
Satyalove ppm,it is supper or notplz tell,2,8.2,2019-12-17
Bhupendra Rajput,"i had completed so many task but now from tommorow the task which u had completed are not registered as complete and i didnt get the money. even i had installed and regustered but still didnt get money , around 5 task are pending",1,0.0,2019-12-17
fun tank,best,1,8.2,2019-12-17
harsh sethi,not opening,1,8.2,2019-12-17
TARGET WB POLICE JOb,valo,5,6.6,2019-12-17
Aditya Singh,good,5,8.2,2019-12-17
sagar paliwal,real app. hai mene try kiya hai or earn bhi kiya hai bus 30rs hone se pehle aap transfer nahi kar sakte .. but kuch small app download ke hi 12 se 15 rs mill jate hai best app hai ...,5,8.2,2019-12-17
maaz Patel,nice,4,8.2,2019-12-17
TGMpro GAMER,oo nice tnx for frizza,5,8.2,2019-12-17
Prem Singh,"ok, but more time spent to get 30 rupees",3,0.0,2019-12-17
vikas khristi,verry saru,5,8.2,2019-12-17
Sunil Kumar,one day,1,0.0,2019-12-17
Tooshar Rai,nice app,5,8.2,2019-12-17
Yash Pardeshi,ossom,5,8.2,2019-12-17
Md Arshil,nice and good app,5,0.0,2019-12-17
SHIVAJI KURSAM,"awesome trusted app, wonderful money earning app",5,8.2,2019-12-17
Saikumar Punna,good app,5,0.0,2019-12-17
Savara Soundarya,"wonderful app, genuine app, i received money",5,8.2,2019-12-17
Sudharshan Savara,"100% trustable, genuine app, i received money 😊😊😊😊😊",5,8.2,2019-12-17
Amit Soni,really good 😊👍👌,5,8.2,2019-12-17
MGA creations,super app this is giving payment n after 2days when we request this app lets us earning by easily downloading the other apps they tell,5,0.0,2019-12-17
Pradeep Kumar Kumar,good app,5,8.2,2019-12-17
Pawan Kumar,nyc app,5,8.2,2019-12-17
Saravanan Saravanan,super app,5,0.0,2019-12-17
Kaval Nishad,nice,5,8.2,2019-12-17
KARTI.- K,nyc,5,8.2,2019-12-17
Saurabh Lohote,fabulous app.,5,8.2,2019-12-17
Rashmi.R. Mallick,nice app ..gives monwy but ..it needs to give more offer,4,8.2,2019-12-17
Arpit Gaharwar,fake app.... dont waste your time,1,8.2,2019-12-17
sagar sawale,it's app very very very good app and very good money.......,5,8.2,2019-12-17
Iam Josh,finally i got my 50 rs ... it takes some time but it is amazing... first app to get htis much money,5,0.0,2019-12-17
Abdul gani Khan,this is great app for earning,5,8.2,2019-12-17
Ojha Akshya,no my referral code,5,8.2,2019-12-17
Manu Jacob,nice app....,5,8.2,2019-12-16
END_YT,good,5,0.0,2019-12-16
Thoothukudi Tamil gaming,super app,5,0.0,2019-12-16
Imteyaz Ali,nice,5,8.2,2019-12-16
Jack Aryan,very usefull app i love thise app because i get 30rupes in my paytm wallet in few day work...,5,0.0,2019-12-16
DEEPAK CHAND SAINI,deepak saini chand,5,8.2,2019-12-16
full side gaming,i get 400000 in this app in my credit cart,5,0.0,2019-12-16
Chinna Ccn,"useless developers. fraud software company is creating money apps. in india no one restrict them. nonsense.. dont download this app your id, email your money will be deducted.. jobless software engineers are",1,0.0,2019-12-16
PRADHAN78,love,5,8.2,2019-12-16
Superhero gamer,i am not able to withdraw my earnings,1,8.2,2019-12-16
Mahadev N,super,5,8.2,2019-12-16
Shahid S.i.G.,nice app,5,8.2,2019-12-16
TEAM JJP,thik thak,5,8.2,2019-12-16
prakash vanjara,great app,5,8.2,2019-12-16
MD Sahaban,fak app,1,8.2,2019-12-16
Prateek Vishwakarma,very nice,5,8.2,2019-12-16
HITLER GAMING FFT,ok,5,8.2,2019-12-16
Milagres Dcosta,friza is real earning app i trust it i earn 30 rupesh from this app but it's giveing tast to upload if you upload the aap in rite way also it show pending,5,8.2,2019-12-16
Hemant Sahu,🎻,5,8.2,2019-12-16
Radhey,good,2,8.2,2019-12-16
Atpata Ayush,nice,5,8.2,2019-12-16
Chocolaty,worse app,1,8.2,2019-12-16
Ram Gujjar,nice,5,8.2,2019-12-16
Vinay Vaddepalli,super earning money but no offers,5,8.2,2019-12-16
Sumit Rajpoot,sumitrajpoot,5,8.2,2019-12-16
Bhabananda Das,very good app for earning money.,5,8.2,2019-12-16
Vicky creation,nyc and good app,5,0.0,2019-12-16
Awadhesh Kumar Kumar,niceapp,5,8.2,2019-12-16
DAS PARIWAR,owsm app,5,8.2,2019-12-16
Mohammad khasim,completely dissappointed with this app .3 i had ordered one item till now i did not get it fake app.🤧😞,1,8.0,2019-12-15
DADDYCALLING. FF,nic apo,5,8.2,2019-12-15
Mahfuz Aalam,good,5,0.0,2019-12-15
Rinku Rathi,🏠🏠🏠🏠,5,8.2,2019-12-15
Shafaraj Bloch,good,4,8.2,2019-12-15
World Tech news telugu,super,5,8.2,2019-12-15
NR geming,nice aap,5,8.2,2019-12-15
Lakshman Nearna,nice,5,8.2,2019-12-15
King Rahul,nice app please give more money,5,0.0,2019-12-15
Renu Sharma,m9,5,8.2,2019-12-15
Endless Indian gamers,great app,5,8.2,2019-12-15
AK gaming,it is too earning app,5,0.0,2019-12-15
Nimbaram Godara,mast app,1,8.2,2019-12-15
Sulo Ritzz,amazing,5,8.2,2019-12-15
Rakesh Uttekar,nice,4,8.2,2019-12-15
soni ji,mast app,3,8.2,2019-12-15
Biswajit Gupta,beekar aap hai...,1,0.0,2019-12-15
CRAZY GAMING,very good earing app,5,8.2,2019-12-15
Nitin Bhatiya,nice aap,5,8.2,2019-12-15
UmEsH KuShWaHa Ji,best earning app maine 80 rupay kama liye isse,5,8.2,2019-12-15
Sky King,good app,5,8.2,2019-12-15
Mohammed Hasim,good,5,8.2,2019-12-15
Suraj sk,waste app no t loging 1 hour time veryfying waste app,1,8.2,2019-12-15
U Tube FALLEN,super app,5,0.0,2019-12-15
B J geming,nice app,1,0.0,2019-12-15
technology hindi,this is very helpful app this is earning app for money,5,8.2,2019-12-15
Vanya Soni,this app gives very low money. i want per video one rupees. is it possible?,1,0.0,2019-12-15
Avishek kumar,yes just received my redem payment,5,8.2,2019-12-15
TITANO GAMER,hii developers' i am youtuber but thrre app real yaa not real i'll try and i am got 40rs and withdraw but paytm has not recievd this money not fake but i cant blaim it.....,5,8.2,2019-12-15
lol,good app,4,8.2,2019-12-15
Neeraj Sharma,nice app,5,0.0,2019-12-15
samsu samsu,supar,5,8.2,2019-12-15
AJ Helping,best earning app ever,5,8.2,2019-12-15
m masti Channel,mast app nahi h.,5,8.2,2019-12-15
Nitesh Kumar,nice,5,8.2,2019-12-15
Sanjay Kumar,😛,3,8.2,2019-12-15
Sudeep S,super,4,8.2,2019-12-15
bihari bhai. sajid,good app,5,8.2,2019-12-15
Amit Kumar,nice,1,8.2,2019-12-15
Harsh Pandey,what the worst app,1,0.0,2019-12-15
Ravi Shankar,i m unable to withdraw and my balance is 65 rs and whenever i request for withdrawal it shows please try again after 12.10,1,8.2,2019-12-15
Sonu Arya,nice,5,8.2,2019-12-15
Shrikant Prabhu,nice app,5,8.2,2019-12-14
pro gamers,lovely,5,8.2,2019-12-14
KIPA SANDHU,very nice,5,8.2,2019-12-14
Trisha Banik,good,4,8.2,2019-12-14
DileeShabd,good experience,4,8.2,2019-12-14
Sujay Majhi,fake app,1,0.0,2019-12-14
Noob Gaming,super,5,8.2,2019-12-14
navyateja cheerladinne,bkwas..,1,0.0,2019-12-14
Deepak Sharma,ok,2,8.2,2019-12-14
love whatsapp status,good earn,5,8.2,2019-12-14
Subhas Das,nice app.,4,8.2,2019-12-14
pertik raj,good ap,5,8.2,2019-12-14
Pranay Mahadik,tejas,5,8.2,2019-12-14
RDX GAMING YT,nice,5,8.2,2019-12-14
keenii,kuch earn nii hota. ye kro uske baad ye kro .... bs hamari mb khatam krne ki trick hai ye ...aur kuch nii,1,8.2,2019-12-14
Muhasheena M,good,4,8.2,2019-12-14
True Talk with viki,you use only 5-6 days you eran 30₹ruppes easly,5,8.2,2019-12-14
Sitaram Meghwal,best app give money real app please download now,5,8.2,2019-12-14
Shsbsv Svgshs,nice,1,8.2,2019-12-14
Sunil Kumar,good app,5,8.2,2019-12-14
Nirmal Meena,nice app,5,8.2,2019-12-14
as shyam dewana kala sk music,150 to nahi mila,3,8.2,2019-12-14
Devi Devi,ghj,2,0.0,2019-12-14
Pradip Gohil,nice,5,8.2,2019-12-14
Suresh Verma,nice aap for meony,5,8.2,2019-12-13
Gorasava Sanjay,very nice app,3,8.2,2019-12-13
MAYUR_ BHARWAD_07,eusy to earn money thank you so much frizza,5,8.2,2019-12-13
afzal g,app ka number do,1,8.2,2019-12-13
Om rajwade Rajwade,very nice,5,8.2,2019-12-13
Anish Pradhan,jhf,5,8.2,2019-12-13
Mr Raja,earninig aap daily rewards so refar 35 rupis very nice aap 😘😘,4,8.2,2019-12-13
saurbh Gupta,account se balance cut gaya aur mere paytm account mein balance nhi aya 202 rupaye ka or 319rupye ka mera money refund kijiye,2,8.2,2019-12-13
Lucky Lakshmana,"worlds best money earning app, i.e every day login reward rs. 0.01 (one praise)* and video watch reward rs. 0.01/per video (per video you'll get one praise). within 3 months you can easly earn rs.10/-* app's reward that depends your usage.................",1,0.0,2019-12-13
Adarsh Kumar,fantastic,5,0.0,2019-12-13
Tufan Ali,ok so very good😛😇,5,8.2,2019-12-13
LOVE LAIBARY,ok so very good app,5,8.2,2019-12-13
Antriksh Deexit,"till now it works good, hoping for the same forward 🙂",5,8.2,2019-12-13
sangam more,nice app,4,8.2,2019-12-13
Valeti mallikarjun,no 1 money earning app no problem download app the best,5,8.2,2019-12-13
FreeFire Gaming,best app,5,8.2,2019-12-13
Deepak Rana,bhaiyo isse achha app nhi hai paytm earning ke liye got 60 rs. successfully in my account in 1 week,5,0.0,2019-12-13
rajeevkumar122,wooooooo,5,0.0,2019-12-13
A to Z Arwaz technique,nice app,5,8.2,2019-12-13
Daman Sangha,money transfer is not good take too much time otherwise its a great app to earn money,4,8.2,2019-12-13
raj rami,vere good app,5,8.2,2019-12-13
Abdul Hamid,nice,3,8.2,2019-12-13
Teja Cric,good,5,8.2,2019-12-13
Nkhan yaara,this app is very bad not make it's refral code,1,8.2,2019-12-13
Ram,nice experience good app for earning money,4,8.2,2019-12-13
Venkat Reddy,osm,5,8.2,2019-12-13
Rishi 007,amazing real money app,5,8.2,2019-12-13
HES SYKO,good,5,8.2,2019-12-13
Haroon.malik46@gmail.com Malik,like,5,8.2,2019-12-13
Nilendu Sarkar,after using some days the app is lagging !!!!!!!!,1,8.2,2019-12-13
AKASH GOSWAMI,"पैसे निकालने की एक सीमा है | और कमाई बहुत कम है , जिसके कारण समय की बरबादी है और कुछ नहीं | इस लिए इस एप को डाउनलोड करके कोई भी अपना समय ना बरबाद ना करे |",1,0.0,2019-12-12
aman,app is not starting immediately it takes so many times some time this app is not starting,1,8.2,2019-12-12
Santosh Shkula,nice,4,8.2,2019-12-12
Akash sahu,good,5,8.2,2019-12-12
Biswajit Mondal,osm,5,8.2,2019-12-12
Akash c.g. Gamar,hiii waw,5,0.0,2019-12-12
Dinesh Kumar,very good app use:pcm1hn1j to get 100 rs 🤑💸 sign up reward,5,0.0,2019-12-12
aman Bhandari,nice,5,8.2,2019-12-12
MRZ YT,good,5,8.2,2019-12-12
Solanki Nikhil,thank,5,8.2,2019-12-12
Kundan kumari Kundan kumar,kundan,1,8.2,2019-12-12
Hardik Solanki,good,5,8.2,2019-12-12
Munna Thakor,good apps,5,8.2,2019-12-12
Shivaji Battalwar,hhh,5,8.2,2019-12-12
Lalit Warkad,nice app paisa deti hai 100%,5,8.2,2019-12-12
NON STOPgaming,best appp s,5,0.0,2019-12-12
jay Bharat studio Panthawada,refel code,4,8.2,2019-12-12
Rakesh Chauhan,i am earn 300rs from this app,5,0.0,2019-12-12
Dharmendra Bhajjjaa,very nice aap,5,8.2,2019-12-12
Bharath Kumar,good earning app,5,8.2,2019-12-12
neeraj Patel,nice,5,8.2,2019-12-12
Rohit Vyas 333,amezing,5,8.2,2019-12-12
swordsmanyt,useless app after registration it shows verifying and after 10 minutes its still shows verifying,1,8.2,2019-12-12
Brand 04,good,5,8.2,2019-12-12
Abhijeet Singh,awesome app..real app,5,8.2,2019-12-12
Dhaval Patel,good,3,8.2,2019-12-12
Gopi Don,super,5,8.2,2019-12-11
Teju Uttekar,nice,4,8.2,2019-12-11
AnxieTzy,i didnt give full star because to get ₹1 u need to watch 100 videoes and very little offer in one day and some offer cost a lot of money,4,8.2,2019-12-11
Dhivagar Dhivagar,this app was very. very use. fulll so people was download tha app plsz hhhhhhhhhhhhhhhh hhhhhhhhhhhh,5,8.2,2019-12-11
Mukesh kumar,is not referral code,1,8.2,2019-12-11
Saikat Pradhan,nice,1,8.0,2019-12-11
Jane Dil,nic,5,8.2,2019-12-11
Rohita Sabar,super,5,8.2,2019-12-11
Laxmi Jal,wow!! nice app,5,8.2,2019-12-11
Shaik Asif,nice,5,8.2,2019-12-11
Bijendra Singh,nice app best app,5,8.2,2019-12-11
Kongkon Buragohain,good,5,8.2,2019-12-11
AMRIT AKKI,very bad app,1,8.2,2019-12-11
Mahima Chaudhary,nice,5,0.0,2019-12-11
Jay Kheatan,shittiest,1,0.0,2019-12-11
Arjun Chouhan,disabled,5,0.0,2019-12-11
LAXMI DIWAKAR,very good,5,8.2,2019-12-11
Tech Grober,you are awesome 👑..i just love it ❤️❤️,5,8.2,2019-12-11
Jaanu Akhi,super,1,8.2,2019-12-11
Hgf Ggf,aman solanki,5,8.2,2019-12-11
Fazil Mohammed,jj,5,8.2,2019-12-11
mohsin shaikh,classsss,5,8.2,2019-12-11
Akash Shen,new aap,1,0.0,2019-12-11
dipesh sahu,great aap but its take some task who can collect our persnol data and offer wall is not refreshing next day,4,8.2,2019-12-11
full music masti,nice app,5,8.2,2019-12-11
MᏒ Ꮮᴇɢᴇɴᴅ GAMING,nice,5,8.2,2019-12-11
badal Saragi Sarangi,it's take our private information. only this region i delete it.,1,0.0,2019-12-11
Shrawan Ram Patel,excellent,5,8.2,2019-12-11
Devendra Lekhak,i love this app,5,8.2,2019-12-11
Angad Angad,very nice,5,0.0,2019-12-11
SHYAM PATEL,best earning app,5,8.2,2019-12-11
D Prasad C H,good,5,8.2,2019-12-11
MD Iqbal Ansari,mohdiqbalansari,4,0.0,2019-12-11
abhi anmol,very usefull app,5,8.2,2019-12-11
Pavan More,😍,5,8.2,2019-12-10
Yash Bind,i like it,5,0.0,2019-12-10
Yash Shaw,nice app,5,0.0,2019-12-10
Prince Kumar Singh,i am not haapy with this app. i download 4 apps but money is not credited to my account.,3,8.2,2019-12-10
F.F Gaming,free fire game,5,0.0,2019-12-10
Satya Yadav,good,5,8.2,2019-12-10
Jahgir Shaikh,jahangir,5,8.2,2019-12-10
SHEELA DEVI,suitable,3,8.2,2019-12-10
SHUBHAM DHILLON,very nice super,5,8.2,2019-12-10
Rahul Butiya RK,nice app,5,8.2,2019-12-10
Raj Vikash,supbb,5,8.2,2019-12-10
bilal khan,kis bhen k land ne banaya hai t,5,8.2,2019-12-10
pratik patil,this app is really helpfull to earn money. i already earned 530 rs from this app.you should try it.is is really good.,5,8.2,2019-12-10
sumit kumar,good,5,8.2,2019-12-10
Chinmaya Pati,nice income app,5,0.0,2019-12-10
Ankit kumar,rr,4,0.0,2019-12-10
Anil Singh,fake app,1,8.2,2019-12-10
Vipin Patel,only one method for earn,1,8.2,2019-12-10
Laxman Korra,good,4,8.2,2019-12-10
Mayur aher,real money nice app,5,8.2,2019-12-10
Mukesh Babalu,nice,5,8.2,2019-12-10
shreeram gk 85,sanwar mal gujar,5,0.0,2019-12-10
MTS Enterprise,very nice application very useful,5,8.2,2019-12-10
GM GAMER,100℅working,5,8.2,2019-12-10
Vishnu Mahawar,good,5,0.0,2019-12-10
Mukeesh Har,good app,5,8.2,2019-12-10
Abul hasnat Sk,nise,5,8.2,2019-12-09
Rashmi Gupta,very nice app,5,8.2,2019-12-09
Jay Prakash,🥰🥰,5,8.2,2019-12-09
Jenson Raja,easy to earn money .very simple instal and verified to earn.thank u,4,8.2,2019-12-09
All Gamer king,nice,4,0.0,2019-12-09
D H A N U S H,nice,5,8.2,2019-12-09
Ramya,good,5,8.2,2019-12-09
paytm cash self earning channel.,very good aap,5,8.2,2019-12-09
now entertaiment,nice,4,8.2,2019-12-09
Kartik Biswas,very good apk..,5,8.2,2019-12-09
Jagdish Aryans,good aap amazing i love this aap,5,8.2,2019-12-09
AJ gamer,ameazing,5,0.0,2019-12-09
Satender Choudhary,very good,5,8.2,2019-12-09
Chirag Jain,supet,5,0.0,2019-12-09
sky forever,good,5,0.0,2019-12-09
Ronak aara,good,5,8.2,2019-12-09
Ritesh kumar,bekar app...!,1,8.2,2019-12-09
harsha jyothula,good app,5,8.2,2019-12-09
Advance Tricks,good,5,8.2,2019-12-09
Ritik Patel,fentastic app use my frizza promo code = pcvzjyg2,4,8.2,2019-12-09
Puja Kumari,good,5,8.2,2019-12-09
Rajesh C,awesome,3,8.2,2019-12-09
Smilm Kuan,nice,5,8.2,2019-12-09
Waris Ahmad,good,5,8.2,2019-12-09
Ehsan MoniTor,www,1,0.0,2019-12-09
Shekhr Jamwal,nyc app,5,8.2,2019-12-09
navjot kaur,good,5,8.2,2019-12-09
Soni Rori,nice app,5,8.2,2019-12-09
Damini Chauhan,for sure it gives you real money...... but the time it takes is too long but ... it's okay for you get 30 rs. at your first withdrawal.,4,8.2,2019-12-09
Madho Kumar12,very good 👍,3,8.2,2019-12-09
Yogesh Kumawat,good or nice aap all piople downlod,5,8.2,2019-12-09
Abhishek Chandra,waste,1,8.2,2019-12-09
TECHNICAL CHOCO CHOCÓ,very nice 👍 apps,5,8.2,2019-12-09
THUNDERBOLT GAMER,"wonderful,amazing,fantastic,superb,mindblowing,",5,0.0,2019-12-09
Neeraj Belsare,this app is the most fabulous app. the money is real just u need to wait for 3 days. it will get transferred to ur paytm acc...,5,8.2,2019-12-09
Xuan Tomb,nice app,5,8.2,2019-12-09
Sri Karan,"i have received 30₹ from this app in less than 30 days. but reason i have rated only four stars b'cos, money is not given for some tasks even after completing also they are not showing it as completed",4,8.2,2019-12-09
Lingampally Sumanth,♥️♥️,5,8.2,2019-12-09
shubham Mishra,worst app totally bakwas fraud app,1,8.2,2019-12-09
Kuldeep Lahre,nice,5,0.0,2019-12-09
Biswajit Sardar,this is a very bad apps. they don't give you money. though you download app from frizz.,1,8.2,2019-12-09
Ritesh Tiwari,nice app,5,8.2,2019-12-09
Mr. ABHi,osm 👌👌 👌,5,0.0,2019-12-09
Priya Dhanwate,very very nice app,5,8.2,2019-12-09
Amaan Khan,i got 30 rs from this app although it took 3 days but still i am happy,4,8.2,2019-12-09
ARROW BROTHER,nice for earning app oosssmmm,5,8.2,2019-12-09
RK Chearwal,better,5,8.2,2019-12-09
Anil Yadav,vvvvvv nyc superb,5,8.2,2019-12-09
Deepak Kumar Suman,very nice 👌,5,8.2,2019-12-09
Deepak Sharma,fantastic,4,8.2,2019-12-09
RK Mohbiya,awsome app,5,0.0,2019-12-09
Jay More,super app,5,8.2,2019-12-09
Mukesh sah,niceapp,3,8.2,2019-12-09
Jr. Raj,mai referral code kya dalu plzzzz reply frizza,4,0.0,2019-12-09
Divesh Kumar,very nice aap,5,8.2,2019-12-09
Vikash Mali,best hai mere bhai good app earn to m,5,8.2,2019-12-09
Sunil Bhatia,great app love it,5,8.2,2019-12-09
Rupali Banerjee,i think its make much money please,3,8.2,2019-12-09
